continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
1,1,DPpp6t1d2Rk_90_100,"Cello,Violin_fiddle",,,,,
1,1,1S9eqzFk-IE_80_90,Helicopter,,,,,
1,1,JBPezyDs1-k_24_34,Chainsaw,,,,,
1,1,10lI3fjFrBU_30_40,"Speech,Car,Singing",,,,,
1,1,ORMBTAJOTQQ_30_40,"Cello,Violin_fiddle",,,,,
1,1,McfGMq5A5G8_30_40,"Acoustic_guitar,Violin_fiddle,Banjo,Speech",,,,,
1,1,NS3brbiBM-4_30_40,"Speech,Clapping,Cheering,Car",,,,,
1,1,KdlvYugCXvo_130_140,Helicopter,,,,,
1,1,3C1EACXWbnM_140_150,"Chainsaw,Speech",,,,,
1,1,OoTe9A7L7GQ_80_90,"Singing,Acoustic_guitar,Cello,Violin_fiddle",,,,,
1,1,ItmMVkEzs4E_50_60,"Singing,Banjo",,,,,
1,1,BRqkaSCAh3E_30_40,"Lawn_mower,Speech",,,,,
1,1,1Y5nXF9O1Ds_420_430,Car,,,,,
1,1,GLqZio7In10_30_40,Accordion,,,,,
1,1,K6-BOCjkeBE_10_20,"Violin_fiddle,Speech",,,,,
1,1,HAwbu6oNapk_130_140,"Singing,Speech",,,,,
1,1,5iGJ3W1QPKw_190_200,Chainsaw,,,,,
1,1,EX1bUjlQI_c_60_70,"Cello,Violin_fiddle",,,,,
1,1,HNu8Dg0j7hY_570_580,Frying_(food),,,,,
1,1,3F2x54nOz6g_30_40,"Speech,Car",,,,,
1,1,AG3Zo17HM0M_120_130,"Speech,Cheering",,,,,
1,1,AgZ7oCbWXhE_100_110,"Motorcycle,Speech",,,,,
1,1,Li6s-vk_GQs_20_30,"Lawn_mower,Speech",,,,,
1,1,LAXWSmoMfNw_10_20,"Speech,Dog",,,,,
1,1,9CEVf9vuRMg_90_100,Accordion,,,,,
1,1,0PxvBPOjDKI_30_40,Chainsaw,,,,,
1,1,CyHIbBmPQD0_30_40,"Violin_fiddle,Speech",,,,,
1,1,BGfHJ80IBA8_30_40,Helicopter,,,,,
1,1,9kPBS_0Entg_30_40,"Acoustic_guitar,Speech",,,,,
1,1,7iSCziLZgow_60_70,"Banjo,Speech",,,,,
1,1,9YWr88Wvw28_60_70,Vacuum_cleaner,,,,,
1,1,BugTqeLnqBY_80_90,"Cheering,Speech",,,,,
1,1,O4r45CKNnOc_10_20,"Speech,Dog",,,,,
1,1,2dBLvucCdj4_160_170,"Speech,Baby_laughter,Cat",,,,,
1,1,2yWbTuh3Tsk_130_140,Car,,,,,
1,1,LTmnYdPxCaw_24_34,Helicopter,,,,,
1,1,F6-hgd5vlOY_250_260,"Basketball_bounce,Speech",,,,,
1,1,CcHkqs_6hPk_30_40,"Violin_fiddle,Speech",,,,,
1,1,CPOsok1yDeg_90_100,Helicopter,,,,,
1,1,HxvLp4XAYM0_30_40,"Lawn_mower,Speech",,,,,
1,1,Ok0jiYLIXEc_80_90,Accordion,,,,,
