continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
1,1,BrH-NJpiTOo_90_100,"Chicken_rooster,Speech",,,,,
1,1,Gus-voUdc1U_30_40,Accordion,,,,,
1,1,O1n-pt3waz8_30_40,Vacuum_cleaner,,,,,
1,1,3-BAZ9IRM1s_530_540,Vacuum_cleaner,,,,,
1,1,GjoLR-sdj78_280_290,"Acoustic_guitar,Speech",,,,,
1,1,8h3tlcPyqwc_40_50,"Basketball_bounce,Speech,Cheering,Clapping",,,,,
1,1,0J3OzIVLnEI_50_60,Chicken_rooster,,,,,
1,1,BHLdOTsouJw_30_40,"Banjo,Speech",,,,,
1,1,BQmyfqCv4bc_40_50,"Acoustic_guitar,Speech",,,,,
1,1,FwODSWGmEdY_80_90,"Speech,Dog,Car",,,,,
1,1,CJ81qB9p4UM_30_40,"Cheering,Speech",,,,,
1,1,MoZc4IsdhiU_20_30,Helicopter,,,,,
1,1,1RJsIRC9sVg_30_40,Car,,,,,
1,1,FE0C4xy3YRo_30_40,"Violin_fiddle,Speech,Banjo,Cello",,,,,
1,1,KV4CpfKk7FY_30_40,"Acoustic_guitar,Speech,Singing",,,,,
1,1,DhFVH7Dvz8A_30_40,Helicopter,,,,,
1,1,Ep3yRHFevHo_0_10,"Basketball_bounce,Speech",,,,,
1,1,HJfi8BlRNYk_30_40,"Helicopter,Speech",,,,,
1,1,6TRJu1kHIJY_10_20,Helicopter,,,,,
1,1,Cyi2fuiswx8_27_37,"Speech,Baby_cry_infant_cry",,,,,
1,1,1BPMaFuSk5Y_12_22,"Speech,Car",,,,,
1,1,5IDCyA2GDgs_30_40,Blender,,,,,
1,1,Mte4VJKUkWQ_240_250,"Singing,Cello",,,,,
1,1,2yanV6gJNV0_0_10,"Speech,Car",,,,,
1,1,08GFUY-gH68_30_40,"Cheering,Speech,Clapping",,,,,
1,1,JGdkVx81S-k_20_30,Blender,,,,,
1,1,7LVqHbJ6N1E_90_100,"Helicopter,Car",,,,,
1,1,B8CXFCBwBxs_540_550,"Speech,Vacuum_cleaner",,,,,
1,1,5Ut2Ji8FdMw_30_40,"Cheering,Speech",,,,,
1,1,CwUtBoBqSYY_30_40,"Helicopter,Speech",,,,,
1,1,1PW3CB-gkHk_30_40,Car,,,,,
1,1,GvCEvNg0a9w_30_40,"Speech,Dog",,,,,
1,1,1ypY7k2Biao_90_100,Acoustic_guitar,,,,,
1,1,FLYjmRy39_g_10_20,Lawn_mower,,,,,
1,1,EuQ6qqoAdUE_290_300,Blender,,,,,
1,1,CN8vnC7zyhw_220_230,"Speech,Dog",,,,,
1,1,1DqXuuPiPho_240_250,"Singing,Violin_fiddle",,,,,
1,1,FImr2xBfqTs_30_40,"Cello,Acoustic_guitar",,,,,
1,1,P5wB7xTZRR8_130_140,"Singing,Speech",,,,,
1,1,0yleWcyPyx0_210_220,Lawn_mower,,,,,
1,1,GREbxPMiiFU_30_40,"Violin_fiddle,Speech",,,,,
1,1,B3yC2M_tgHQ_30_40,"Lawn_mower,Speech",,,,,
1,1,55GEs-yyOXc_80_90,"Basketball_bounce,Speech",,,,,
1,1,B4Q6N08yhp8_80_90,"Vacuum_cleaner,Speech",,,,,
1,1,GgiYd4ZgsQA_50_60,Dog,,,,,
1,1,OJjDafCVsP4_70_80,"Speech,Dog",,,,,
1,1,7Cqk1_yMgkE_30_40,Clapping,,,,,
1,1,J6cBf-yBto0_140_150,Blender,,,,,
