filename,length,feature_length
2K5q89S_ELg,49,193
5tNDbNy5dTQ,47,184
0PHUQku2P5I,41,161
2cwi8VT4QJE,47,183
2D_3utEp-TM,40,156
9Ijpv6e57a4,44,173
TW7KSJtqCRM,28,108
-HNovkiEoMs,48,189
-AEwV5b8gEo,60,237
4go6CQ_RhYQ,42,165
etcezCPWyqw,32,126
KYJrBYZ_EJI,15,55
4CTAb1Is_XI,38,149
Jf1fRu9YgfE,39,153
-I2wwE7WFOU,33,129
8h48DkFA12c,51,202
0NZLG7HMiLg,51,201
3uyXOLEmpSo,51,201
qilVdOks5WY,46,180
G5-Q3SegMa0,45,177
7nD5h5S0aj8,36,141
uEVID59IoHE,33,129
0aMKV7qleFI,46,181
kb0m_n54vcY,35,137
-9Err78YIjQ,54,212
HClQ6AlwwVM,23,90
Fzni0zbxvUs,51,201
yIx3ml9_nsQ,43,169
fK2RVTs3ryM,41,161
d3gMwtMK6Gs,49,193
3fOdNMvBW8U,45,177
7VLSntkdnic,38,149
YNvd0nc4JzE,30,116
-pA1QfeVHxI,46,181
0R9kPN04e7o,30,117
aAnCOKxPgaA,52,205
8GW1xWpkKRM,43,169
FaRS4W3EbWo,49,193
VC6d02z2_Sc,33,127
6hB1E-ge0UU,48,189
WGn2wGR20BQ,60,237
-1ABuaSkkio,44,173
KdxSaA69fm8,43,169
5wIK1otb-2E,39,153
0wRsK8Qv_zs,43,169
CIOyzuncSdk,15,57
pKVmqlyFNb8,44,173
KjGMB5wI-YE,44,173
0WwxN4pYDcg,48,188
FH0MZoQHSro,44,173
6ZH7vq_GLnc,39,153
659-dKRz5ZM,57,226
0SnKszo1plY,14,52
51NlABxk9dI,38,149
8LXFSLK3otM,44,173
0JzrYb6C6q0,60,237
2nM0zxI0tV0,39,153
3bQzFGT0zj0,45,178
_XT3RC14Se0,52,205
4yTEfEHwpDM,46,180
9ge5GwYO-pU,33,129
-t5hV8VVvtI,48,189
59zuNtoj9W8,36,141
Wl2iTlhjKls,42,165
TTaOTkBplYY,47,185
eaHpZtEfqCg,40,157
ekhsfZpce0c,46,180
76afhOA4dWI,49,193
s-5NrplJjlg,44,173
3-rVy5PTHPQ,40,157
grygJyKvYgs,41,161
d3MXtEbkbh0,19,71
03vHOfg1Xus,41,161
YDFBjIL9ytc,45,177
-UTm_pQcWDA,50,197
-IbJX_oadgs,46,180
2YuwwJbBL3w,46,181
1l2HVtBh9K4,24,91
-bi0SFPntUA,37,144
0NinGDWS188,60,237
4gPRrbIDOTY,47,185
1MPJSccFb2c,15,58
3q6fuGe64Mw,31,122
4rDe1MsbuT4,41,161
1Mvq7Rq_RVQ,44,173
2QqLKkqEg44,24,92
22Khqbv0zvM,36,141
QIRX5273XKk,42,165
RKIrnYwFosg,35,137
-d7bbwU59sM,42,165
OzMAwy8qSEo,49,193
20Nlj7Cz4E0,56,221
-hJ1YTZ5AGI,58,227
1WVuvMIKi7o,20,76
KKYr8I5AxoQ,54,213
--dMUrmpeqc,51,201
0YIWrXgCjiM,42,165
5S-DtTAl5zo,29,111
6VVW0NmXD5E,10,38
8Q5vZl9duKU,36,139
2Z6gM6EXVXo,40,157
Jhh61BrTTJU,43,169
6aFdM7wJOM4,42,165
1NwoL7fn1Qk,41,159
-x360DnCJ5g,60,237
63LdjAAFq1U,22,84
5m-4drSX19E,38,149
-PQ3JgNDAbM,58,230
Bf097nxpbi4,22,84
5-a_0dY2di8,58,229
SGaIvgwwWSE,44,171
4MK97OddDTE,27,105
3Wt_ldHN6QE,25,97
0_HnD-rW3lI,46,181
-XRd6yaBDEQ,50,197
V6hMByaSFVY,49,193
9bN14GkSyGw,53,208
5xL4tRBwf-c,45,177
0c_zFIRXgok,38,148
k0ikzr_6EQg,47,185
0060-ninuKg,42,165
2J-94yEMBjA,42,165
0F3OXT91AJ4,51,201
4KjmffTgZYE,46,181
7yBOHsPAJgw,45,177
3xaTX28NqHA,49,192
6NV9px4VYrE,56,219
cNbK1oU2d6c,47,185
RN96eLdMN_I,60,235
ni47QytVgPU,31,121
ZoameGbMVt8,29,114
78Oy2c8TGYQ,36,141
0AalHtEEAFU,44,171
3zmlA7vLmJA,50,197
-G7eX4G5Frc,26,102
7U6nYnO08Wo,18,67
48fcmDC6IXM,37,145
6kmLxZkT6y8,44,173
0cNYPgD6cEA,47,185
24SJ7XGUoMY,30,118
R3XQ4YdFVq0,47,185
VSkdiYt87rg,43,167
tgRjq29TIJo,60,237
35k6nkvKHSg,45,177
-7RYSjOitGI,60,237
bg9fsF7o0HY,43,169
5P2zxhtwgC8,43,169
--Bu2xe4OSo,21,79
6dZS5Et3tOQ,36,142
CXfxDP-UyiE,48,189
hKQb8SijZO4,49,193
-wA1T-d7yMQ,48,189
1yKGjTOk7NY,60,237
-tDIM9A_KOk,36,141
3hkrAXStbas,46,181
5cV4FQ8AfW4,47,185
7PARSWINgOs,43,169
0ui-wXioiWs,39,153
11MSlFMBtxA,26,102
EvIZC-vFO60,54,213
CrJFFWbZG2I,42,165
5tc9Po5Bxbs,43,169
31GOxPXDNkk,35,137
0yTG1Yrnmak,47,185
-x4aw7R86BI,46,181
2Z4bIBKxirc,49,193
RGWC7icTM_E,40,157
8JWmzep3iHY,12,43
5aaTIXAjAQY,39,152
4zPkAG1yvk0,45,177
yatv7_3qcRo,37,144
0bC2T-xZkCs,39,152
9hvD-J6tLv8,47,185
2P7ZXBq5r04,55,218
7SGOZRgBUDs,38,148
