filename,length,feature_length
3-BAFsQcH2s,40,157
8RqPYL2L-js,44,173
1tmF2513zAE,38,149
2SoSuBlls7o,46,181
8ELwnqeLRMg,37,145
4ejiG4iizcI,46,183
10hGfv89L3g,46,181
IZR4G9Hhy5U,47,185
636FI4Y1bEw,26,101
IiZE96L6ZzY,50,196
2vkDY8ctipA,43,167
1qAX0df3cWE,30,115
c0jnBzvRkHs,38,149
2EGn4CV4rSk,23,88
2mQpNavWdKE,43,169
2NSbrh8pBfs,48,189
20WXYrKCh6M,60,237
LIU7EYJEbYQ,26,99
4lytS3VyzTI,45,177
1KMaCbZzYTk,23,90
2G3-4D-Mxoo,38,149
5Ewue2D1aeo,44,173
eB0kQ_zYdHc,42,165
9CS3XD7sYSQ,39,153
A9PsvQB3nYQ,16,61
0OZ985n1Q1s,31,119
_XA3BaNyf4Q,47,185
1LY5-RLywME,39,153
AeTAwFZfBcs,50,197
6ggHyHTn5b0,19,72
0H37S12sCXM,51,201
3lmZxzC0Bio,32,126
2h27ZSIOpz0,41,161
2JvssWFor7s,37,145
ch4uegReLhc,43,169
2Fkh-PUx2SA,48,189
0HaOUEGWOSw,50,197
97rOg5nYQkE,49,193
38rESnhRW80,32,123
9eQD-7y3gpo,38,149
ZHoUO-Mpao8,44,173
AXKxnbcbPYo,50,197
17VhPvr2ADU,55,217
1uhuVsFGe6E,45,177
4ZkAj0uXCiI,51,201
8lVzECn2et0,42,164
-wR66VdEje4,42,165
DKX5QPMSjPQ,42,164
3MoF8myFs8Y,37,143
byqu6vJWCIY,36,141
4VGuKxAtAco,46,181
DXJ4iTEhMVg,38,149
3bWawG39ziw,49,193
3jXAh3V2FO8,52,204
6-bkxKtuMgE,41,161
8gzzmZdWsf4,32,126
euXI2Bdq52g,44,173
-_-SejUs_VI,21,81
8K0YTy9-QBw,39,153
V4RmD_obUBo,48,189
-I8C3cRr5TY,60,237
xqWpfNB7AzE,31,121
-n24jZadwek,17,63
-32IrasDuMg,27,106
8a-U4vQVftc,45,177
3HBSWJPK8w4,28,109
-hMmAnEr7bE,42,165
gM1DIbory6A,46,181
87QweK3jdMs,50,197
aIVgkJHeLGQ,50,197
_rmgWtvhMl4,47,185
5ryHhqM5ya4,19,73
4GiGSS_EU7U,39,153
LjYyg1Ps8tc,31,119
0S3kz0Excbs,15,55
40CSs0M-65g,41,161
0fy834E0TkU,48,190
-U_T33UO3pc,44,173
3jzWk00x51A,41,161
0bz1ZlpTbOU,60,237
89ZJ46zuxRY,46,181
7lfeU0iS9EM,46,179
U1Me-1aACSg,44,173
-MaR9RbXywQ,59,233
-mdPX2djAUY,28,108
4ADxi494xsA,27,103
IgjmUOZmRBk,50,198
0BmZe3LTIvY,60,237
1sjmFJzDG0o,42,165
eFwVC47pOig,44,173
2NYbr0NgWbI,40,158
6aDuAMTOvgw,42,165
8v9ggmYDE7I,60,237
8F7Bif5b6cY,41,161
4-DcTjFR4qw,50,197
6KAvYiBQq6k,60,237
-mhpQRL24PM,38,149
2JIuxw1Q3w8,39,152
-QIKyCQAFkQ,46,181
5alcOzBSdXM,37,146
2-JxpPPt9d8,43,169
3_-yQpQ0o6I,32,126
5n9sjfeC87w,51,201
GSk-D9HKCcs,15,58
ZBTIf18Nmq0,49,193
6XRwQIkxFXs,42,165
c1klSUY4RdA,12,46
jUjEZr4O6fU,41,161
-asB1JaTIy4,48,189
IsGRLS6yPuE,41,161
TysMutVPuxA,56,220
exmQTuLOHbk,43,169
hYk2rw9wcXc,60,237
-JdUSVmQq88,60,237
5mBCF05DV5s,43,169
0TQmkmGdFdk,40,157
3A3B2t8C5Yw,45,177
-VcqC_zuYGg,14,54
0Tivp8xsPRs,40,157
LoVvrLPX4eQ,46,181
7XUt6sQS7nM,44,173
oMR2X1yJdIQ,41,162
2ajYuWne8gE,52,205
0Q_7xy0xo18,38,149
22mgtk4Iw0M,39,152
dQsIqlLtAYo,41,161
1ubj_FOUgSE,43,169
5MvgI1fGAr8,54,213
36akD6ufyEU,47,185
J65y3xLtzhY,52,205
78D2LLM46Uw,52,205
1xYpHbg0fEE,60,237
1x-vhDdrESo,56,221
GEAZn65ZFlk,39,154
1cwReJkXLVo,45,177
24hpdgupAAo,34,133
-8sMk5KeWvg,41,161
5lap6cgvln4,51,201
ZQqgwiTnKII,50,197
3XPwWNzKcGo,49,193
-d1lAtyWGrM,34,132
2V5x5zfftPo,51,201
ULHuAi70Tvg,40,157
0ZYkDxKvp9w,43,169
49wGNz_2wbI,41,161
24ckkicy9yc,54,214
23GLt8WlwgA,39,151
34latUmhTS8,47,185
-KA76yUSK44,32,125
p2wc5-uMbWw,49,193
GrfmkuA8M5I,17,66
794CLziIitU,21,80
5eAw9Pp6dHk,51,200
fOc6JNNdLaQ,42,165
gQKWGk5HBcs,60,237
6ZAzQ_xUCUo,41,161
SjpIXXfSEBE,33,129
-psuaJ4-VRY,31,121
3d5Lu8Wvvow,35,138
-fbOcOu0zyE,51,201
fXdrKhNxjCo,44,173
3DMijw9ZZ4w,35,137
-nHtuaEzMfg,31,119
CpoUHOCPaNw,40,157
27gjol4VSOE,45,177
-3xhrOw45ss,42,165
-llgwnyLB_c,49,193
T2F6euNVT5Y,37,145
3J26VSZe6gw,45,177
6IRtrqlooRo,42,165
5wTBby-sJUs,40,157
C1EMkOnHau0,59,233
9ppa4lXXspA,44,171
BPptenn6CWc,57,224
63io_ZPQxNQ,50,197
-kr4SUjnm88,38,148
7li4oPDlkvo,52,205
Ahssgxq381s,55,216
Af0GdS016h8,48,189
88ClpLbD0wY,16,59
0C5jhJXvO4I,42,165
63Yp1mEiLwU,39,151
3wciD3SLcqQ,50,197
1QYMmPjHIwo,60,237
42vB40Fkdis,42,165
MO6vQZrz1_M,41,161
41jLfQwmIDc,42,165
0m9-5BkL4Mc,60,237
9RNvMneZR7U,38,149
GVj556hlo5A,48,189
-XIeLSecHSk,39,153
3Ui4mXdA7MA,46,181
B162dOL2DTY,46,179
_4NEAgqguN0,47,185
6WIPUATvzL4,13,50
4MJKHVXNtzY,40,157
AQ59RtITVYo,27,105
2b8vO9O9Nps,53,209
8rmoYAfr0t8,45,177
6B1qNNmkpMs,55,217
od3k7aCkglM,23,88
97plxBxUju4,45,177
0jPvRXOqtm0,43,169
-ttlCawlluc,40,157
5AmXwiaO-qo,38,149
0OKELwyAi5E,25,95
1NqprCWM3Dc,37,145
3dKZf38VtoE,43,169
5idaQec5hoA,60,237
9RT-kOwXA9E,45,177
6WdBgB_-xrY,49,193
3aX5Z_lw68Y,49,193
3fjNCHK77ag,46,181
0ihU0MXB2uQ,43,169
7IDPhJO6y6c,42,165
7DCQVyD3whM,42,165
4wqmxClvupU,32,124
9RdXOsJcpSM,38,149
-ALDAj9ZcdY,45,177
37xSpomVLsI,47,185
2vpuxI8jnbM,44,173
5SVUPC95Y8I,58,227
FM4UOM5OA6I,49,193
I0uNpqQH4ys,41,161
5Aw-Nr8DXvQ,32,124
0jc73rjot9g,47,185
1MMh5GpXplE,35,136
JdBTLOZo3dA,48,189
29YZilm0hWs,47,185
1vAA3O8sJ6M,48,189
6c0lG9gnmvY,43,170
xRRtOJqB8PU,44,173
qaKNCtImO9Q,40,157
16TsDMjHzYU,60,237
mxQ37FEFLKY,51,201
-B1c0DP2xUc,30,117
-o2vmOibWF4,51,201
3kx-UhywUf0,42,165
39IDY6ff1V4,43,169
WYAAv4bwGg0,49,193
7D5sHdLUHTY,58,228
-sXb-urx3Y0,49,193
HdxjPTwud-k,31,119
EO8nwfjhVtQ,54,213
BokrfYASP28,37,144
-zaGP8y4O3o,45,177
2zkEzTF5-9A,48,189
99k-EAMBuM8,51,202
-uMT8KOqKzk,37,145
XlZr-o0FUCU,36,141
oa2hf1Qqy3A,49,195
5k9zvzKkrqo,35,135
EfQUsnql7eE,41,161
AgXKZDQVRK4,48,190
9Tg09eIWMH8,54,213
4Zan7DuRPAk,38,149
Qnz7IToHNnc,38,149
32OMjmUE4I8,45,177
-wZMBUOScqM,41,161
acsnaLCTPSk,46,181
98botKAWg3I,31,122
2LreHCgK6Pk,44,173
36t6Zoc7h-I,23,88
0Wzh7Hou30s,54,213
Aclv9drugo0,55,217
ZANp2W2q0XA,50,197
31SlYiYkIvQ,35,136
3sC1_hSF2bw,35,137
-H53wmeBhwE,41,161
7a5qWbWdFtQ,45,177
CwS_5CfCu6I,31,120
3Yf0LJ62VVs,39,153
1RWGzyOqJ9k,50,197
g9Qah25_yH0,23,88
1K4lWvXjd-I,23,90
32Cc_6Qgu98,47,185
0pY_8gRBCR4,53,209
2ngxzAR5dzM,47,185
0JPlNHX2HQ8,44,173
pmdoDcNBt0E,60,237
-mXQs7B2R7A,46,181
3v-bIXklazk,59,235
2vD-1s4bNew,53,210
74kOgbPQ7LI,58,229
4erYC3tVoDw,48,189
FPNP4MCDBYY,19,72
1MLUEfkJDSw,13,47
6rkigce_m8o,36,140
9kO2LJodVYk,39,153
tiMD7FdhbPo,43,169
0ybMRN-1vQA,37,145
0VMe1reP0jI,45,177
73YTz8RC2Fo,35,135
9_Xv5IxwCwg,45,177
6zXSqMMTUPM,36,141
gwi6bU0Rbbc,49,192
2VcB-E4ACpM,44,173
6oQ-laLfGw8,45,177
ssalHuvqEXk,49,193
2UWQtOCs0PA,41,161
1wr4uv7UUUQ,25,96
19vEbp4eH9A,37,145
0mySctvwmfY,52,205
-SVo_SniSA8,49,193
0RIc6mwDRaQ,45,177
CU8HcUG0vrU,29,113
AIpVC0FLGhg,41,160
BjhO2nt73j8,45,177
9IIKUunyzM8,26,101
1WU5LO1iuAo,51,201
-HIPq7T3eFI,20,78
FM7IZ_JjL2s,51,201
3uDxHymUoIE,42,165
5ArNY1j6K30,48,187
GKeRjFV9lh4,44,173
Q2p7nir0scM,56,222
4RSl-TuNevg,17,64
-ZLgW6Td5S0,50,197
FZ01Aey5Km0,42,164
2zEeIcfAT6k,44,173
3H3s7jrzai4,38,149
-B-HOrOK4PQ,38,149
4fED6esiE3I,59,234
ifbrZdW82DQ,41,161
-yVKa-U3U2g,34,133
7yjEC7Cr6i8,43,169
22f9_YJIdQE,46,181
R9qOM83klNc,56,221
0B4GqmLyoag,35,137
1ORz3G4ssRc,47,185
k4jbk1lVqB8,43,169
-Q4hfmKy0DI,50,195
Er3Of_ejkQE,47,185
3ZJLPn8Yreo,49,193
3d-ZF8rR5lQ,48,188
0-bn-Mo_4g0,56,221
1gDcPnV9CDM,39,153
7loyXGZ2aO0,52,205
4NlemO6N0Cc,24,94
8DHtPopFvII,15,55
RQ85Tkl8i2k,37,144
HPCXWDW7nZw,41,161
AfrcYQw5mXw,48,189
mrWO0Ib5HE4,45,177
-tDd8sdNbck,57,225
F6AryXEhyGE,49,193
0CGgu6doSis,30,117
22Xbt5-3WAw,39,154
2NNnvV3DI14,60,236
